Time	Scenario	sReset_B	sCapture_B	sVcScHv_BatteryVoltage_Raw	sVcScHv_BatteryVoltage_Age	BVcScHv_BatteryVoltage_QM	sVcScHv_DcLinkVoltage_Raw	sVcScHv_DcLinkVoltage_Age	BVcScHv_DcLinkVoltage_QM	sVcScHv_IsolationResistance_Raw	sVcScHv_IsolationResistance_Age	BVcScHv_IsolationResistance_QM	sVcScHv_CrashSignal_Raw	sVcScHv_CrashSignal_Age	BVcScHv_CrashSignal_QM	sVcScHv_DriveEnable_Raw	sVcScHv_DriveEnable_Age	BVcScHv_DriveEnable_QM	sVcScHv_ChargeEnable_Raw	sVcScHv_ChargeEnable_Age	BVcScHv_ChargeEnable_QM	sVcScHv_ContactorFeedback_Raw	sVcScHv_ContactorFeedback_Age	BVcScHv_ContactorFeedback_QM	sVcScHv_PrechargeFeedback_Raw	sVcScHv_PrechargeFeedback_Age	BVcScHv_PrechargeFeedback_QM	Expected:yVcScHv_BatteryVoltage_DOC	Expected:yVcScHv_DcLinkVoltage_DOC	Expected:yVcScHv_IsolationResistance_DOC	Expected:yVcScHv_CrashSignal_DOC	Expected:yVcScHv_DriveEnable_DOC	Expected:yVcScHv_ChargeEnable_DOC	Expected:yVcScHv_ContactorFeedback_DOC	Expected:yVcScHv_PrechargeFeedback_DOC	Expected:yVcScHv_Command_DOC	Expected:DVcScHv_InvalidChannels_D	Expected:yVcScHv_ElapsedPrecharge_DOC	Expected:yVcScHv_PrechargeRequest_DOC	Expected:yVcScHv_MainRequest_DOC
10.32	domain/deadline-49/reset	1	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
10.33	domain/deadline-49/qualify	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
10.34	domain/deadline-49/qualify	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	0.0	0.0	1.0	0.0		0.0			
10.35	domain/deadline-49/qualify	0	1	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	0.0	0.0	1.0	0.0		0.0			
10.36	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.37	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.38	domain/deadline-49/wait	0	1	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.39	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.4	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.41	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.42	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.43	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.44	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.45	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.46	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.47	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.48	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.49	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.5	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.51	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.52	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.53	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.54	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.55	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.56	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.57	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.58	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.59	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.6	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.61	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.62	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.63	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.64	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.65	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.66	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.67	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.68	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.69	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.7	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.71	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.72	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.73	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.74	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.75	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.76	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.77	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.78	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.79	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.8	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.81	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.82	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.83	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.84	domain/deadline-49/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.85	domain/deadline-49/complete	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.86	domain/deadline-49/complete	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.87	domain/deadline-49/complete	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.88	domain/deadline-50/reset	1	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
10.89	domain/deadline-50/reset	1	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
10.9	domain/deadline-50/qualify	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
10.91	domain/deadline-50/qualify	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	0.0	0.0	1.0	0.0		0.0			
10.92	domain/deadline-50/qualify	0	1	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	0.0	0.0	1.0	0.0		0.0			
10.93	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.94	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.95	domain/deadline-50/wait	0	1	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.96	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.97	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.98	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
10.99	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.0	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.01	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.02	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.03	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.04	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.05	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.06	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.07	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.08	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.09	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.1	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.11	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.12	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.13	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.14	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.15	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.16	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.17	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.18	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.19	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.2	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.21	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.22	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.23	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.24	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
11.25	domain/deadline-50/wait	0	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	400.0	10.0	500000.0	0.0	1.0	0.0	1.0	0.0		0.0			
